家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
entailment	セメント トラック は 、 路上 で セメント を 注ぐ 。 	トラック は 外 に あり ます 
entailment	スケート ボーダー は ５ フィート の 崖 から 飛び降り 、 スタント を 行い ます 。 	スケート ボーダー は 危険な スタント を して い ます 。 
entailment	スケート ボーダー は 写真 を 撮ら れて いる 間 に ギャップ を 飛び越える 	写真 家 が スケート ボーダー の トリック を 撮る 
entailment	スケート ボーダー は 空中 で トリック を 演じて い ます 。 	スケート ボーダー は スケート ボード に 乗った 経験 が ある 
entailment	ローラー スケート を して いる 間 に ２ 人 の 女の子 が 互いに ぶつかり ます 。 	ローラー スケート 中 に ぶつかった 二 人 の 女の子 
entailment	フラワー ガーデン の 真ん中 に 立って いる ２ 人 の 若い 女性 が 腕 を 大きく 開いて い ます 。 	庭 に は 花 が あり ます 。 
entailment	スポーツ ジャージ の 小さな 男の子 は 、 黄色 の ボール で 遊ぶ 。 	小さな 男の子 が 遊んで い ます 。 
entailment	スケート ボーダー は スケート パーク で トリック を し ます 。 	スケート ボーダー が トリック を 演じて い ます 。 
entailment	アニマル プリント パンツ の ２ 人 の 男性 が 白い ベッド で 寝て い ます 。 	二 人 の 男 が 中 に い ます 。 
entailment	アニマル プリント パジャマ ボトムス の ２ 人 の 男性 が ベッド で 寝て い ます 。 	男性 は 寝て い ます 。 
entailment	キャンプ ファイヤー の 前 に 座って いる 人々 の グループ 。 	人々 は 火 の 周り に い ます 
entailment	フリース ジャケット を 着た 男性 は 、 一片 の スズ で 作業 し ます 。 	男 が ジャケット を 着て い ます 。 
entailment	オートバイ の 人 。 	オートバイ の 人 
entailment	トレーナー が 犬 の 横 を 走り 、 犬 が 複数 の 輪 を 飛び越え ます 。 	トレーナー と 彼 の 犬 。 
entailment	オレンジ色 の 車 が 街 の 鋼鉄 の 橋 を 渡って い ます 。 	車 が 橋 を 渡って 走行 して い ます 。 
entailment	フライパン で 何 か を 調理 する 彼 の 腕 に 入れ墨 を 持つ 男 。 	男 は 食べ物 を 調理 し ます 。 
entailment	クリスマス の 日 に 、 青い パジャマ を 着た 小さな 幼児 と 、 赤い パジャマ を 着た 小さな 女の子 が プレゼント を 開け ます 。 	２ 人 の 小さな 子供 が プレゼント を 開き ます 。 
entailment	スキーヤー は 山 の 近く の 雪 の 中 を 歩いて い ます 。 	雪 の 中 に 人 が い ます 。 
entailment	オレンジ色 の 服 を 着た 男 が 座って いる 男 の 写真 を 撮って い ます 。 近く に 座って いる 人 の 大きな グループ が あり ます 。 	男 が 座って い ます 。 
entailment	スキーヤー が 山 の 近く の 雪原 を 飛び越えて い ます 。 	スキーヤー は 、 山脈 の 雪原 の 近く で 空気 を 吸い ます 。 
entailment	少なくとも １ 人 の 乗客 を 乗せた 小さな ボート が 、 日没 近く の ドック 近く の 水 に 浮かんで い ます 。 	ボート が 乗客 を 運んで い ます 。 
entailment	カウンター の 前 に 立って いる 地元 の 警官 が 完全な 装備 を 腰 に つけて いる 。 	カウンター の 前 に 立って いる 地元 の 警官 
entailment	シャンプー を 髪 に つけた シャワー を 浴びて いる 男性 。 	男 が シャワー を 浴びて い ます 。 
entailment	アンヘレス 市 で 開催 さ れた 世界 博覧 会 イベント 中 に 顧客 に ドーナツ を 販売 する 男性 	顧客 に ドーナツ を 売る 男 。 
entailment	カラフルな 冬 の 帽子 と 暗い コート を 着て いる ２ 人 の 少年 は 、 自転車 に 乗って 、 お互いに 笑って い ます 。 	二 人 の 少年 が 自転車 に 乗って い ます 。 
entailment	さまざまな 国 を 代表 する ４ 人 の スピード スケート 選手 が 、 カメラマン の 前 で 氷 を 越えて レース を して い ます 。 	４ 人 の スケーター が 互いに 競い ます 。 
entailment	カラフルな 服 を 着た 若い 女性 。 	彼女 の 服 は 明るい です 。 
entailment	たくさんの 人 が 混雑 した エリア を 歩いて い ます 。 	たくさんの 人 が にぎやかな エリア に い ます 。 
entailment	風光明媚な 森 を 見渡す 男 。 	人 が 森 を 見て い ます 。 
entailment	スケーター は 、 落書き で 覆わ れた セメント の 壁 から スタント を 実行 し ます 。 	自分 の スキル を 示す スケート ボーダー 。 
entailment	ジャケット を 着た 男 は 彼 の 自転車 を 見て い ます 。 	男 が 自転車 を 見て い ます 。 
entailment	レストラン の 従業 員 は 、 高度に 装飾 さ れた キッチン で サンドイッチ を 準備 して い ます 。 	サービス ワーカー が 素敵な キッチン で 料理 を 作って い ます 。 
entailment	テラコッタ の 屋根 瓦 に 取り組んで いる 屋根 の 上 の 男 。 	屋根 瓦 に 取り組んで いる 屋根 の 上 の 男 。 
entailment	ヨーロッパ の 公共 広場 で 、 一口 の 綿菓子 を 口 に 入れた 素敵な 服装 の 女性 。 	女性 は 綿菓子 を 食べて い ます 。 
entailment	フィールド で 踊る 白い ドレス の 女の子 。 	女の子 は 白 を 着て い ます 。 
entailment	サーフィン を して いる サーファー は 波 を キャッチ し ます 。 	サーファー は 波 を キャッチ し ます 。 
entailment	サングラス を かけた 男 が 外 の 階段 に 座って 雑誌 を 読んで いる 。 	男 が 座って い ます 。 
entailment	ストライプ の グレー と 白 の シャツ を 着た 人 が 、 黄色 の シャツ と 青い ズボン を 着た 別の 男性 を 通り 過ぎて 自転車 を 移動 し ます 。 	人 は 自転車 に 乗って い ます 。 
entailment	スケーター は コース を 通過 し ます 。 	スケーター が コース を 通過 する 
entailment	オレンジ色 の ベスト と 帽子 を かぶった 男 が 岩 を シャベル で 削り 、 黄色 と 青 の ジャケット を 着た 男 が 見て い ます 。 	ベスト の 人 
entailment	オレンジ色 の ローブ を 着た 人々 が 、 サングラス を かけた 男 の 後ろ に 並んで い ます 。 	人 は 他 の 人 の 後ろ に 並んで い ます 。 
entailment	ストライプ の シャツ を 着た 少年 を 含む 数 人 が 、 水域 から 離れた コンクリート の 道 を 歩いて い ます 。 	水 から 離れて 歩く 人々 。 
entailment	ストライプ の シャツ を 着た 少年 を 含む 数 人 が 、 水域 から 離れた コンクリート の 道 を 歩いて い ます 。 	人々 は 外 を 歩いて い ます 。 
entailment	オレンジ色 の シャツ を 着た 女性 が 公共 の 場 で 食事 を 楽しんで い ます 。 	オレンジ色 の シャツ を 着た 女性 が 食べて い ます 
entailment	ストライプ の シャツ を 着た 少年 が 噴水 の 前 で ジャンプ して い ます 。 	少年 は 噴水 の 前 に ジャンプ し ます 。 
entailment	オレンジ色 の サリー を 着た 女性 と 後部 座席 に 乗る 青い ドレス を 着た 若い 女の子 と 一緒に 、 男性 が バイク を 運転 し ます 。 	オレンジ色 の サリー の 女性 は 、 オートバイ の 乗客 です 。 
entailment	ストライプ の シャツ を 着た 男性 と 黒い 帽子 を かぶった 女性 が 、 ステージ で 若い バンド の 演奏 を 見て い ます 。 	女性 は 黒い 帽子 を かぶって い ます 。 
entailment	ストライプ の シャツ を 着た 小さな 男の子 が 木 の 後ろ に 立って い ます 。 	少年 は 外 に 隠れて い ます 。 
entailment	サングラス を かけた 女性 が 新聞 を ２ 枚 持って い ます 。 	人 が 眼鏡 を かけて い ます 。 
entailment	サングラス を かけた 年配 の 女性 が 立ち 、 何 か を 見て い ます 。 	年配 の 女性 が 物 を じっと 見つめて い ます 。 
entailment	ぬいぐるみ を 持った 少女 が 微笑む 。 	若い 子 が ぬいぐるみ を 持って い ます 。 
entailment	バイオリン を 弾いて 歩道 で エンターテイメント を 提供 する 男 。 	歩道 で バイオリン を 弾く 男 が 楽しま せる 。 
entailment	コンサート で 歌って いる マイク を 持って いる 女性 歌手 。 	女性 歌手 が 歌って いる 
entailment	オレンジ色 の カヤック の 男 と 青い カヤック の 男 が 美しい 湖 を パドル し ます 。 	二 人 の 男 が 湖 に い ます 
entailment	ヘルメット を かぶった 男 が 通り を 走って い ます 。 	通り を 走って いる 男 が ヘルメット を かぶって い ます 。 
entailment	ギタリスト が ステージ で 演奏 し ます 。 	ギタリスト が 演奏 し ます 。 
entailment	ピアニスト が ステージ で 補助 メロディー を 演奏 する とき 、 男性 が フレンチ ホルン を 演奏 し ます 。 	二 人 が ステージ で 楽器 を 演奏 して い ます 。 
entailment	オレンジ色 の ジャージ を 着た フットボール 選手 と 白い ジャージ を 着た フットボール 選手 が スタート ライン に セット さ れ ます 。 	ジャージ を 着て いる ２ 人 の フットボール 選手 。 
entailment	ヘルメット を かぶった 人々 は 長い 列 で 待って い ます 。 	人々 は 並んで 待つ 
entailment	レストラン の フロント ライン 。 正面 に ウォーマー が あり 、 赤い コカコーラ シャツ を 着た 人 が 料理 して い ます 。 	人 が コカコーラ の シャツ を 着て い ます 。 
entailment	スティック を 背負った サングラス と ショート パンツ の 男 が 歩いて い ます 。 	男 が 歩いて い ます 。 
entailment	オレンジ色 の サングラス を 着用 し 、 おもちゃ の ハンマー で 遊んで いる 間 、 小さな 男の子 が ベッド の 隣 に 座って い ます 。 	男の子 が おもちゃ で 遊んで い ます 。 
entailment	オレンジ色 の ジャケット を 着た 男性 が 、 ４ 人 の 女性 と 緑 が かった 黄色 の スイート の 男性 の 写真 を 撮り ます 。 	男 は ５ 人 を 撮影 して い ます 。 
entailment	オレンジ色 の ヘルメット を かぶった 男 が 建物 の 側面 に 降りて きて い ます 。 	男 は オレンジ色 の 帽子 を かぶって い ます 。 
entailment	ヘルメット と ライディング スーツ を 着た 人 が 、 埃 っぽい 土地 で 四輪車 に 乗って い ます 。 	人 が 土地 の 区画 で 四輪車 に 乗って い ます 。 
entailment	横たわって いる ２ 匹 の 犬 が 庭 で 遊んで い ます 。 	彼 ら は 屋外 です 。 
entailment	カラフルな 水着 姿 の ２ 人 の 女性 が プール の 上 を 飛び 跳ね 、 プール 内 の 他 の ２ 人 の 女性 が 見て い ます 。 	２ 人 の 女性 が 水着 を 着て い ます 。 
entailment	ひざまずく 男性 と 彼 の 隣 に 立って いる 女性 。 	男性 は 女性 の 近く に い ます 。 
entailment	さまざまな 年齢 の 子供 たち の グループ が 、 大きな テーブル に 座って 食事 を して い ます 。 	子供 たち は 皆 座って い ます 。 
entailment	カラフルな バス で 満たさ れた 通り の 周り に 人々 が 群がり ます 。 	バス の 隣 に 人 が い ます 。 
entailment	リラックス して お互い の 会話 を 楽しんで いる 公園 の 若い 友人 。 	友達 は 声 を 出し 、 言葉 を 使って い ます 。 
entailment	カウボーイ ハット の ５ 人 が ロデオ ショー で 馬 に 乗って い ます 。 	人々 は 馬 に 乗って い ます 。 
entailment	ランドリー ルーム で 本 を 読む 女 	女性 が 本 を 読んで い ます 。 
entailment	カラフルな 正方形 が 上 から ぶら下がって いる 黄 褐色 の 建物 の 前 に は たくさんの 人 が い ます 。 	建物 の 前 に 立つ 人々 
entailment	ユニークな アート が 描か れた 壁 の そば を 歩いて いる 黒い パンツ の 男 。 	男 は 構造 物 の 近く に い ます 。 
entailment	カウボーイ ハット を 持つ 男性 の グループ は 、 ロデオ を 見て い ます 。 	ロデオ イベント が 開催 さ れて い ます 
entailment	カラフルな ローブ を 着た アジア 人 男性 は 、 ベル を 持ち 、 テーブル や 壁 に 仏教 や ヒンズー 教 の 飾り を つけた 小さな テーブル に 寄りかかり ます 。 	カラフルな ローブ を 着た アジア 人 男性 が ベル を 持って い ます 。 
entailment	カラフルな ローブ を 着た アジア 人 男性 は 、 ベル を 持ち 、 テーブル や 壁 に 仏教 や ヒンズー 教 の 飾り を つけた 小さな テーブル に 寄りかかり ます 。 	カラフルな 明るい ローブ を 着た アジア 人 男性 が ベル を 持って い ます 。 
entailment	ストリート ウェア と スニーカー を 着た ３ 人 の 女の子 が 、 ステージ で 演技 や ダンス を 行い ます 。 	少女 たち は 舞台 で 演技 を して い ます 。 
entailment	風光明媚な カヌー 旅行 の 男 。 	男 は カヌー に 乗って い ます 。 
entailment	にぎやかな ダウン タウン の 通り を 横断 する 女性 。 	女性 が にぎやかな 通り を 歩いて い ます 。 
entailment	さまざまな コンガ ドラム を 演奏 する ４ 人 の 男性 に 合わせて 踊る 、 ストリート の 人々 の グループ 。 	人々 は 通り で 踊って い ます 。 
entailment	散らかった テーブル に 男性 と 女性 が 座って い ます 。 	テーブル に 人 が い ます 。 
entailment	たくさんの おもちゃ 、 黄色 の ランプ 、 窓 、 灰色 の カーペット と 絵 の ある 部屋 に いる 数 人 の 幼児 。 	たくさんの おもちゃ 、 黄色 の ランプ 、 窓 、 灰色 の カーペット 、 絵画 の ある 部屋 に 、 数 人 の 幼児 が い ます 。 
entailment	マウンテン バイカー が 赤い 自転車 で 丘 を 登り ます 。 	バイカー は 丘 を 登り ました 。 
entailment	レストラン チェーン の インテリア ： プラネット ハリウッド 、 さまざまな 映画 の 記念 品 が 空間 を 飾り ます 。 	レストラン の 中 。 
entailment	Ａｓｔｒｏ Ｔｕｒｆ で フィールド ホッケー を する ２ 人 の 女性 。 	フィールド ホッケー の ゲーム を プレイ する 女性 。 
entailment	ネイティブ アメリカン の 服装 を 着た 男 の 前 に ２ 匹 の 犬 が 座って い ます 。 	犬 は 男 の 近く に 座って い ます 。 
entailment	ストリート フェスティバル で 、 ４ 人 の 女の子 が お 揃い の 衣装 で 踊って い ます 。 	４ 人 の 女の子 は ストリート フェスティバル に 参加 して い ます 。 
entailment	エレガントな 黒 の 服 を 着て 、 男性 と 女性 が ダンス を 楽しむ 。 	二 人 が 踊って い ます 。 
entailment	バーベキュー で 魚 を 焼く 男 	男 は 魚 を 料理 して い ます 。 
entailment	ディスプレイ の 前 に 立って いる 間 、 若い 男 が 微笑んで カメラ 外 の 何 か を 指さし ます 。 	若い 男 は ディスプレイ の 前 に い ます 。 
entailment	ダルメシアン は 森 を 駆け抜け ます 。 	犬 が 森 を 駆け抜け ます 。 
entailment	ウォルマート の お 菓子 の 通路 を 過ぎて ショッピング カート を 押す 黒い シャツ と 灰色 の ズボン を 着た 男 。 	男 は 店 の 中 に い ます 。 
entailment	色とりどりの 花 の 衣装 と 真珠 の ネックレス の ブルネット の 女性 は 、 ワイン グラス を 保持 し ながら 話して い ます 。 	女性 が グラス を 持って いる 
entailment	色とりどりの 服 を 着た 人々 が 道路 の 中央 を 歩き 、 見物人 は バリケード の 後ろ に い ます 。 	道 を 歩いて いる 人々 の グループ 。 
entailment	サイクリスト は 、 応援 する 傍観 者 の 中 で 丘 を 登り ます 。 	サイクリスト が 丘 を 登り ます 。 
entailment	コスチューム を 着た ２ 人 の 女性 が 、 １ 人 は 人魚 に 、 もう １ 人 は 妖精 に ｄｒｅｓｓ して 、 パンフレット を 配って い ます 。 	人々 は 衣装 を 着て い ます 。 
entailment	バレーボール の 試合 で ボール を スパイク する 男 。 	チーム は 、 バレーボール の 試合 中 に 互いに 対戦 し ます 。 
entailment	トレッドミル で 走る 準備 を して いる 緑 の シャツ を 着た 女性 。 	女性 が トレッドミル で 走る 準備 を して い ます 。 
entailment	ポニーテール と カメラ に 背 を 向けた 若い 女性 が 、 ある 種 の 行列 の ように 見える 写真 を 撮って い ます 。 	女の子 が 他 の 人 の 写真 を 撮って いる 
entailment	バーベキュー を しよう と して いる 赤い シャツ の 男 	バーベキュー を しよう と して いる 赤い シャツ の 人 
entailment	サンドイッチ を 食べて 座って いる 女性 。 	女性 が サンドイッチ を 食べて い ます 
entailment	ウェイトレス が レストラン で 顧客 に サービス を 提供 して い ます 。 	ウェイトレス が レストラン で 仕事 を して い ます 。 
entailment	バレーボール 選手 は 、 試合 中 に アクション ポスト を 披露 し ます 。 	バレーボール 選手 が 試合 中 に 披露 
entailment	チョコレート ミルク パウダー で 遊ぶ 少女 。 	食べ物 で 遊んで いる 女の子 が い ます 
entailment	アップライト ベース プレーヤー を 含む バンド は 、 カナダ の 旗 の 前 の テント で 演奏 して い ます 。 	ベース 奏者 が ベース を 演奏 して い ます 。 
entailment	バックアップ ダンサー の 前 で ステージ で 歌って いる 女性 	歌う 人 
entailment	ホワイトハウス の 前 で ジャンプ する 少女 。 	誰 か が 外 に い ます 。 
entailment	アコーディオン を 演奏 する 街 の 通り に 立って いる 男性 。 	路上 で 男 が 演奏 する アコーディオン 。 
entailment	プラットホーム に 立って 地下鉄 の 電車 を 待って いる 人々 の グループ 。 	電車 を 待って いる 人 
entailment	ミュージシャン が ステージ で 演奏 して い ます 。 	ステージ に は ミュージシャン が 演奏 して い ます 。 
entailment	グレイハウンド は チェーン を 飛び越え ます 。 	犬 が 動いて い ます 。 
entailment	毛むくじゃらの おもちゃ に 横たわって いる 間 、 大きな 毛むくじゃらの 犬 が 骨 を 噛み ます 。 	犬 は 物 の 上 に 横たわって い ます 
entailment	バセットハウンド は 、 男 と 女 の 前 の 路地 の 戸口 に 縛ら れて い ます 。 	犬 は 外 に い ます 。 
entailment	アクロバティック な 動き を 実行 する ステージ 上 の ２ 人 の 芸能 人 。 	２ 人 の 芸能 人 が アクロバット を 行って い ます 。 
entailment	バスケットボール コート の ２ 人 の 男性 が １ 人 は 白 で 、 もう １ 人 は 青 で 、 白 の 選手 は チームメイト が 見 ながら ボール を 投げて い ます 。 	男性 は バスケットボール を して い ます 。 
entailment	バスケットボール コート で バスケットボール を プレー する ２ 人 の 若い 男性 。 	一 対 の 男の子 が スポーツ 活動 に 参加 して い ます 。 
neutral	家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	若い 女の子 が 雪かき を して い ます 。 
neutral	二 人 の 男 が 家 の 列 の 後ろ に いる 見物人 の グループ に 話し かけて い ます 。 	男性 は 見物人 に 何 か を 売って い ます 。 
neutral	二 人 は 緑 の 森 に い ます 。 	人々 は 友達 です 。 
neutral	人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	他 の 人 が 見て いる 間 、 若い 女性 が 森 の 中 の 崖 に 登る 
neutral	男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 は 付き合って い ます 。 
neutral	男 が 床 に 砂 の 絵 を 描いて い ます 。 	男 が 彼 の 最初の 砂 絵 を 作り ます 。 
neutral	家 の 隅 に 何 か を 修理 する 黄色い 服 を 着た 男 。 	服装 の 男性 は 修理 工 です 。 
neutral	黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は ボール を キャッチ する ため に 走って い ます 。 
neutral	２ 人 の 男 と 女 が 立って 、 遊び場 で 話して い ます 。 	３ 人 の 大人 が 立って 、 宇宙 に ついて 考えて い ます 。 
neutral	２ 人 の 男 と 女 が 立って 、 遊び場 で 話して い ます 。 	遊び場 の 数 人 の 男 が 女性 と 子供 に ついて 話して いる 。 
neutral	二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	背 の 高い 人間 が 釣り を しよう と して い ます 。 
neutral	男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	カップル は セントラル パーク を サイクリング して い ます 。 
neutral	犬 が 庭 に 穴 を 掘る 。 	犬 は 骨 を 隠そう と して いる 
neutral	二 人 は 海 に い ます 。 	人々 は 海 で 泳ぎ ます 。 
neutral	赤 、 白 、 青 の 長い 布 を 編んで 外 に 座って いる 女性 。 	彼女 は アメリカ の 国旗 を 編んで い ます 
neutral	白 と 青 の 車 が 通り に あり ます 。 	セダン は 学校 の 近く に 駐車 さ れて い ます 。 
neutral	青 、 黄 、 白 を 着た これ ら の ３ 人 の 男性 は スポーツ を して い ます 。 	男性 は サッカー を して い ます 。 
neutral	３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	彼 ら は ボート に 乗ろう と して い ます 。 
neutral	秋 に は 、 箱 を 持った 男 が 駐車 場 の 赤い トラック に 近づき ます 。 	男 は 彼 の 車 に 箱 を 運んで い ます 。 
neutral	秋 に は 、 箱 を 持った 男 が 駐車 場 の 赤い トラック に 近づき ます 。 	男 は 駐車 場 の 老 婦人 に 箱 を 配達 して い ます 。 
neutral	犬 は 雪 の 中 を 歩いて い ます 。 	犬 は 寒い 
neutral	赤 、 白 、 青 の ビキニ を 着た ２ 人 の 女性 が 、 街 の 通り で 写真 を 撮り ます 。 	ビキニ 姿 の ２ 人 の 女性 が サンフランシスコ に い ます 。 
neutral	木 の 板 の 上 に 立って 、 大きな のこぎり で それ を 切る 若い 男 。 	若い 男 が フェンス を 作って い ます 。 
neutral	夜 、 店 の 隣 を 歩いて いる 服 を 着た 女性 。 	夜 、 服 を 着た 女性 が 薬局 の 隣 を 歩いて い ます 。 
neutral	壁 に 緑 の 帯 が 付いた 階段 の 吹き抜け に 立って いる 男性 。 	男 が 友達 が 追いつく の を 待って い ます 。 
neutral	海 の 崖 の 上 に 立って いる ジーンズ と 白 、 黒 、 青 の シャツ を 着た ３ 人 の 男性 。 	男 が 崖 から 水 に 飛び 込もう と して い ます 。 
neutral	木 の 山 で 棒 を 持って カメラ に 手 を 振る 男 。 	男 は カメラマン の ため に カメラ に 手 を 振った 。 
neutral	黒 と 白 の 犬 が テニス ボール を 追い かけて い ます 。 	テニス ボール は 本当に 遠く に 投げ られ ました 。 
neutral	白 と 銀 に 身 を 包んだ 美しい 若い ダンサー が 、 アクロバティック 、 バレエ 、 フラフープ 、 ダンス ルーチン を 実行 し 、 ４ 人 の 女性 オブザーバー が 見て い ます 。 	演奏 する 若い ダンサー は インド 人 です 。 
neutral	机 の 上 に 足 を 載せて 横たわって いる 男 。 	男 は 足 を 上げて 目 を 閉じて リラックス して い ます 。 
neutral	顔 に 緑 の 布 を かぶった 男 は 、 日焼け した 壁 の 横 に 腕 を 組んで 休んで い ます 。 	男 は 外 で 家 を 塗る の を 休んで い ます 。 
neutral	雪 の 中 で 手 を つないで いる 家族 は 、 青い ジャケット を 着た 男 と 息子 の 後ろ に い ます 。 	家族 は アラスカ の 雪 の 中 で 手 を つないで い ます 。 
neutral	二 匹 の 犬 が 遊ぶ 	犬 は 友達 です 。 
neutral	肩 の 長 さ の 黒い 髪 の 男 は 、 右手 に タバコ を 持って 、 ウォーター フロント の 岩 の 近く に 座って い ます 。 	ラクダ の タバコ を 持って いる 男 。 
neutral	黒 犬 が 緑 の 芝生 の 上 で ボール を 追い かけて い ます 。 	黒い 犬 が 何 人 か の 子供 たち と 一緒に フェッチ を して い ます 。 
neutral	二 人 の 男 が 通り の 角 で 一緒に 料理 を して いる 。 	二 人 は ブロック パーティー の ため に 食べ物 を 作って い ます 。 
neutral	４ 人 は 緑 の 野原 で 働き 、 ２ 人 は 白 を 着 、 ２ 人 は 赤 を 着て 、 背景 に は 緑 の 茂み と 木 が あり ます 。 	人々 の グループ が 綿 を 摘んで い ます 。 
neutral	二 人 は 家 の 内部 で 工事 を し ます 。 	男性 は みんな 友達 です 
neutral	二 人 の 男 が 桟橋 の 近く で ネット を 運んで い ます 。 	川 沿い を 歩く 男性 
neutral	二 人 の 男 が 桟橋 の 近く で ネット を 運んで い ます 。 	桟橋 で 釣り人 
neutral	二 人 が 駅 で 電車 を 待って い ます 。 	彼 ら は 両方 一緒に 同じ 電車 に 乗り ます 。 
neutral	寒 さ の 中 を 走る 人々 の グループ 。 	吹雪 に 巻き 込ま れた 人々 
neutral	紙 に 何 か を 描く 子供 たち 	子供 たち は 動物 の 絵 を 描いて い ます 。 
neutral	彼 ら は 服 を 着て 座って い ます 。 	空港 で 荷物 を 待つ 人 が 数 人 い ます 。 
neutral	二 人 の 男 が 音楽 ミキシング 機器 の 前 に 立って い ます 。 	屋内 に 人 が い ます 。 
neutral	２ 人 の 人 が 座って 前 で 話して いる 間 、 男性 が コンピューター で 作業 して い ます 。 	２ 人 が 座って ビジネス に ついて 話して いる 間 、 男性 は コンピューター で 作業 し ます 。 
neutral	２ 人 の 人 が 座って 前 で 話して いる 間 、 男性 が コンピューター で 作業 して い ます 。 	ＩＴ 担当 者 が ウイルス を 削除 して いる 間 、 ２ 人 は 座って 少し 話 を し ました 。 
neutral	二 人 は 山 を 歩いて い ます 。 	２ 人 の 悲しい 人 が 山 を 歩いて い ます 。 
neutral	７ 人 が 砂 の コース を バイク に 乗り ます 。 	７ 人 が バイク で レース を して い ます 。 
neutral	男 と 話 を し ながら 白い ロバ の 衣装 を 着て いる 女性 。 	女性 が ハロウィーン の 衣装 を 着て い ます 。 
neutral	２ 匹 の 犬 が フェンス の 中 を 走り回って い ます 。 	２ 匹 の 子 犬 が フェンス の 中 を 走り回って い ます 。 
neutral	二 人 の 男 が 鮮やかな 色 の 路地 に 立って い ます 。 	二 人 の 男 が 路地 で 情熱 的に キス を して いる 。 
neutral	二 人 の 男 が 鮮やかな 色 の 路地 に 立って い ます 。 	２ 人 の 男性 が 他 の 友人 を 待って い ます 。 
neutral	彼 の ２ 人 の 愛らしい 赤ちゃん を 抱いた 男 。 	男 が 写真 の ため に ポーズ を し ながら 赤ちゃん を 抱いて い ます 。 
neutral	２ 匹 の 犬 が フィールド で テニス ボール で 遊ぶ 。 	犬 は 互いに 競い 合い ます 。 
neutral	店 で 何 か に 取り組んで いる ２ 人 の 男性 。 	２ 人 の 男性 が 同じ こと に 取り組んで い ます 。 
neutral	店 で 何 か に 取り組んで いる ２ 人 の 男性 。 	２ 人 の 友人 が 働いて い ます 。 
neutral	二 人 の 男 が ヘッドフォン で 音楽 を 聴いて い ます 。 	二 人 の 男 が ヘッドフォン で ナイン ・ インチ ・ ネイルズ を 聴いて い ます 。 
neutral	男 と 女 の 抱擁 。 	誰 か が 青い シャツ を 着て い ます 。 
neutral	水 の 中 を 歩く 黒 犬 。 	黒い 犬 が 魚 を 捕まえる ため に 水 の 中 を 歩いて い ます 。 
neutral	砂 の 中 の 少女 は 、 ２ 匹 の 黒 犬 の １ 匹 に ボール を 渡して い ます 。 	女の子 が 愛犬 に ボール を 渡して い ます 
neutral	何 人 か の 子供 が 窓 の 外 を 見て 家 に 立って い ます 。 	雨 が 降って いる 間 、 兄弟 は 屋内 に い ます 
neutral	男 と 女 は 両方 と も 笑って いる 。 	男 と 女 が お互い の 近く に 立って い ます 。 
